record,focus,pred,prob,correct,set_id,subject,exercise,set_nr
14,1,0,0.020573309,False,14,1,0,3
15,0,0,0.0040497915,True,15,1,0,4
0,1,1,0.99699837,True,0,0,0,1
3,0,0,0.08484173,True,3,0,0,4
13,0,1,0.70287293,False,13,1,0,2
20,1,0,0.4140859,False,20,1,2,1
4,1,0,0.3528536,False,4,0,1,1
11,0,0,0.004037353,True,11,0,2,4
13,0,1,0.93456316,False,13,1,0,2
20,1,0,0.12255998,False,20,1,2,1
5,0,1,0.8534353,False,5,0,1,2
8,1,1,0.9478717,True,8,0,2,1
19,0,0,0.00654493,True,19,1,1,4
20,1,0,0.06345209,False,20,1,2,1
1,0,0,0.095836155,True,1,0,0,2
10,1,1,0.50178194,True,10,0,2,3
12,1,1,0.93157417,True,12,1,0,1
21,0,1,0.5392601,False,21,1,2,2
0,1,1,0.99870074,True,0,0,0,1
5,0,0,0.17983793,True,5,0,1,2
16,1,1,0.9990487,True,16,1,1,1
17,0,0,0.007558882,True,17,1,1,2
1,0,1,0.707539,False,1,0,0,2
6,1,1,0.8924858,True,6,0,1,3
21,0,0,0.39001563,True,21,1,2,2
22,1,1,0.79393,True,22,1,2,3
6,1,1,0.6475881,True,6,0,1,3
7,0,0,0.00059183565,True,7,0,1,4
12,1,1,0.9925808,True,12,1,0,1
15,0,0,0.004263507,True,15,1,0,4
4,1,0,0.0454787,False,4,0,1,1
9,0,0,0.0010492654,True,9,0,2,2
17,0,0,0.0016730903,True,17,1,1,2
18,1,1,0.8126015,True,18,1,1,3
3,0,0,0.0526136,True,3,0,0,4
8,1,1,0.99427134,True,8,0,2,1
20,1,1,0.5460286,True,20,1,2,1
23,0,0,0.0029473808,True,23,1,2,4
4,1,0,0.44614828,False,4,0,1,1
7,0,0,0.0028350637,True,7,0,1,4
16,1,1,0.99874693,True,16,1,1,1
23,0,0,0.029337328,True,23,1,2,4
2,1,1,0.6325149,True,2,0,0,3
5,0,1,0.84463924,False,5,0,1,2
19,0,0,0.014629612,True,19,1,1,4
20,1,1,0.7755819,True,20,1,2,1
3,0,0,0.0023923935,True,3,0,0,4
4,1,0,0.10680529,False,4,0,1,1
12,1,1,0.96732044,True,12,1,0,1
19,0,0,0.0067138844,True,19,1,1,4
2,1,1,0.88409275,True,2,0,0,3
11,0,0,0.011571077,True,11,0,2,4
15,0,0,0.0008037112,True,15,1,0,4
20,1,1,0.7033043,True,20,1,2,1
2,1,1,0.9607704,True,2,0,0,3
11,0,0,0.029837526,True,11,0,2,4
15,0,0,0.0003507948,True,15,1,0,4
22,1,0,0.037094384,False,22,1,2,3
7,0,0,0.0034439927,True,7,0,1,4
8,1,1,0.97952044,True,8,0,2,1
19,0,0,0.083054736,True,19,1,1,4
20,1,1,0.8978981,True,20,1,2,1
2,1,1,0.90095234,True,2,0,0,3
5,0,0,0.31921977,True,5,0,1,2
21,0,0,0.17033356,True,21,1,2,2
22,1,0,0.30618358,False,22,1,2,3
