record,focus,pred,prob,correct,set_id,subject,exercise,set_nr
7,0,0,0.00428935,True,7,0,1,4
8,1,1,0.9878722,True,8,0,2,1
13,0,1,0.98545337,False,13,1,0,2
22,1,0,0.09017859,False,22,1,2,3
4,1,0,0.31696934,False,4,0,1,1
9,0,0,0.07861226,True,9,0,2,2
15,0,0,0.0030311977,True,15,1,0,4
18,1,1,0.9010551,True,18,1,1,3
3,0,0,0.0011379637,True,3,0,0,4
10,1,1,0.6068498,True,10,0,2,3
12,1,1,0.98889345,True,12,1,0,1
23,0,0,0.071848035,True,23,1,2,4
6,1,1,0.9959151,True,6,0,1,3
11,0,0,0.00226254,True,11,0,2,4
17,0,0,0.009537593,True,17,1,1,2
18,1,1,0.99329686,True,18,1,1,3
0,1,1,0.998489,True,0,0,0,1
7,0,0,0.0014176242,True,7,0,1,4
17,0,0,0.034420803,True,17,1,1,2
20,1,1,0.8694974,True,20,1,2,1
4,1,1,0.60472786,True,4,0,1,1
11,0,0,0.0020716945,True,11,0,2,4
19,0,0,0.0029620654,True,19,1,1,4
20,1,1,0.8565247,True,20,1,2,1
0,1,1,0.9996489,True,0,0,0,1
5,0,0,0.4703436,True,5,0,1,2
14,1,0,0.15767872,False,14,1,0,3
23,0,0,0.13348527,True,23,1,2,4
1,0,0,0.00030015362,True,1,0,0,2
2,1,1,0.70475,True,2,0,0,3
14,1,0,0.016271261,False,14,1,0,3
15,0,0,0.0004786309,True,15,1,0,4
8,1,1,0.99223197,True,8,0,2,1
9,0,0,0.01142051,True,9,0,2,2
13,0,1,0.96209276,False,13,1,0,2
20,1,1,0.9417277,True,20,1,2,1
0,1,1,0.99976355,True,0,0,0,1
7,0,0,0.00042837462,True,7,0,1,4
13,0,1,0.909066,False,13,1,0,2
22,1,0,0.21180731,False,22,1,2,3
0,1,1,0.999215,True,0,0,0,1
1,0,0,0.014536249,True,1,0,0,2
13,0,1,0.77915335,False,13,1,0,2
22,1,0,0.14236182,False,22,1,2,3
6,1,1,0.99913204,True,6,0,1,3
9,0,0,0.078908384,True,9,0,2,2
12,1,1,0.9428844,True,12,1,0,1
17,0,0,0.011429089,True,17,1,1,2
1,0,0,0.022745421,True,1,0,0,2
8,1,1,0.8996974,True,8,0,2,1
12,1,1,0.92760074,True,12,1,0,1
15,0,0,0.0006720156,True,15,1,0,4
3,0,0,0.013300128,True,3,0,0,4
10,1,1,0.7857662,True,10,0,2,3
14,1,0,0.13040745,False,14,1,0,3
15,0,0,0.0009362079,True,15,1,0,4
0,1,1,0.9998241,True,0,0,0,1
3,0,0,0.08918293,True,3,0,0,4
13,0,1,0.9992339,False,13,1,0,2
20,1,1,0.9358285,True,20,1,2,1
4,1,0,0.1726205,False,4,0,1,1
11,0,0,0.014416138,True,11,0,2,4
13,0,1,0.9871009,False,13,1,0,2
20,1,1,0.5855029,True,20,1,2,1
5,0,0,0.26378405,True,5,0,1,2
8,1,1,0.97649854,True,8,0,2,1
19,0,0,0.11645886,True,19,1,1,4
20,1,1,0.8796468,True,20,1,2,1
1,0,0,0.007447131,True,1,0,0,2
10,1,1,0.71225065,True,10,0,2,3
12,1,1,0.72280586,True,12,1,0,1
21,0,0,0.3236587,True,21,1,2,2
0,1,1,0.99470955,True,0,0,0,1
5,0,0,0.026026731,True,5,0,1,2
16,1,1,0.8929373,True,16,1,1,1
17,0,0,0.001992977,True,17,1,1,2
1,0,0,0.029094733,True,1,0,0,2
6,1,1,0.9993742,True,6,0,1,3
21,0,0,0.2469173,True,21,1,2,2
22,1,1,0.839794,True,22,1,2,3
6,1,1,0.999029,True,6,0,1,3
7,0,0,0.0013358956,True,7,0,1,4
12,1,1,0.97345006,True,12,1,0,1
15,0,0,0.0033227233,True,15,1,0,4
4,1,0,0.0626528,False,4,0,1,1
9,0,0,0.25381836,True,9,0,2,2
17,0,0,0.020743703,True,17,1,1,2
18,1,0,0.4098812,False,18,1,1,3
3,0,0,0.0055759563,True,3,0,0,4
8,1,1,0.9737967,True,8,0,2,1
20,1,1,0.95188314,True,20,1,2,1
23,0,0,0.014357729,True,23,1,2,4
4,1,0,0.2596248,False,4,0,1,1
7,0,0,0.0007178411,True,7,0,1,4
16,1,1,0.99330586,True,16,1,1,1
23,0,0,0.01712108,True,23,1,2,4
2,1,1,0.8488706,True,2,0,0,3
5,0,1,0.6214782,False,5,0,1,2
19,0,0,0.23376177,True,19,1,1,4
20,1,1,0.91411227,True,20,1,2,1
3,0,0,0.0017839576,True,3,0,0,4
4,1,0,0.45617536,False,4,0,1,1
12,1,1,0.98331,True,12,1,0,1
19,0,0,0.22522321,True,19,1,1,4
2,1,1,0.8368763,True,2,0,0,3
11,0,0,0.0024293717,True,11,0,2,4
15,0,0,0.0022987318,True,15,1,0,4
20,1,1,0.9883201,True,20,1,2,1
2,1,1,0.9742109,True,2,0,0,3
11,0,0,0.00025133643,True,11,0,2,4
15,0,0,0.0016505657,True,15,1,0,4
22,1,0,0.09570289,False,22,1,2,3
7,0,0,0.009220655,True,7,0,1,4
8,1,1,0.93008554,True,8,0,2,1
19,0,0,0.38435036,True,19,1,1,4
20,1,1,0.8153884,True,20,1,2,1
2,1,1,0.98795223,True,2,0,0,3
5,0,0,0.17773683,True,5,0,1,2
21,0,0,0.10690153,True,21,1,2,2
22,1,0,0.31686133,False,22,1,2,3
