set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
19,1,1,4,0,14,0,-1.2407153085710605,True
2,0,0,3,1,15,1,0.7935977042297162,True
1,0,0,2,0,15,1,0.10500493418223278,False
18,1,1,3,1,15,1,1.0735787269833563,True
19,1,1,4,0,15,0,-0.9662827615974046,True
4,0,1,1,1,16,0,-0.5403111898569624,False
3,0,0,4,0,16,0,-0.8430415467575971,True
20,1,2,1,1,16,0,-0.11921557556747442,False
19,1,1,4,0,16,0,-1.4377919404465065,True
4,0,1,1,1,17,1,0.34233537101737904,True
11,0,2,4,0,17,0,-0.7430214034934257,True
22,1,2,3,1,17,1,0.15594578209996984,True
15,1,0,4,0,17,0,-0.9889831572913967,True
6,0,1,3,1,18,1,1.6972741683216448,True
1,0,0,2,0,18,1,0.16982275651725148,False
20,1,2,1,1,18,1,0.20383577947544934,True
23,1,2,4,0,18,0,-0.6714230721029981,True
4,0,1,1,1,19,0,-0.3190364102414637,False
7,0,1,4,0,19,0,-0.8216086727640005,True
12,1,0,1,1,19,0,-0.1457003103823126,False
17,1,1,2,0,19,0,-0.1568577688756411,True
8,0,2,1,1,20,0,-0.047493835702771325,False
7,0,1,4,0,20,0,-0.08910773249240578,True
22,1,2,3,1,20,0,-0.17188498169134647,False
13,1,0,2,0,20,0,-0.47782968416760696,True
4,0,1,1,1,21,0,-0.6146569035380347,False
9,0,2,2,0,21,0,-0.39754259433493727,True
18,1,1,3,1,21,1,0.3192905622936087,True
15,1,0,4,0,21,0,-1.1269126627497554,True
10,0,2,3,1,22,1,0.2694053590889716,True
3,0,0,4,0,22,0,-0.846987666421293,True
12,1,0,1,1,22,1,0.12192836999227225,True
23,1,2,4,0,22,0,-1.0069000839502562,True
6,0,1,3,1,23,1,1.3319347900811023,True
11,0,2,4,0,23,0,-0.6231244889541881,True
18,1,1,3,1,23,1,1.2224087131814718,True
17,1,1,2,0,23,0,-0.13146706618085713,True
0,0,0,1,1,24,1,0.9129261834471043,True
7,0,1,4,0,24,0,-0.7471590477768659,True
20,1,2,1,1,24,1,0.21876874323684084,True
17,1,1,2,0,24,0,-0.02856804198975113,True
4,0,1,1,1,25,0,-0.6340579930425473,False
11,0,2,4,0,25,0,-0.646930341121987,True
20,1,2,1,1,25,1,0.16115223864809267,True
19,1,1,4,0,25,0,-1.407582886452672,True
0,0,0,1,1,26,1,0.7647930061595375,True
5,0,1,2,0,26,0,-1.2746638359203852,True
14,1,0,3,1,26,1,0.22537061103462064,True
23,1,2,4,0,26,0,-0.7263281891551955,True
2,0,0,3,1,27,1,1.4099229696985942,True
1,0,0,2,0,27,0,-0.3957531218182338,True
14,1,0,3,1,27,1,0.2723072758236657,True
15,1,0,4,0,27,0,-1.6354554506662735,True
8,0,2,1,1,28,1,0.642989946966445,True
9,0,2,2,0,28,0,-0.17566217755113545,True
20,1,2,1,1,28,1,0.3158058647905585,True
13,1,0,2,0,28,0,-0.6346706539255037,True
0,0,0,1,1,29,1,0.8033572383417269,True
7,0,1,4,0,29,0,-0.5190355399007647,True
22,1,2,3,1,29,1,0.15964069329587716,True
13,1,0,2,0,29,0,-0.2511280798279447,True
0,0,0,1,1,30,1,1.460400872931094,True
1,0,0,2,0,30,1,0.20957217615744694,False
22,1,2,3,1,30,0,-0.09193613225156527,False
13,1,0,2,0,30,0,-0.19370870260549333,True
6,0,1,3,1,31,1,1.2147907393114632,True
9,0,2,2,0,31,0,-1.0591952968914342,True
12,1,0,1,1,31,0,-0.04296683493048309,False
17,1,1,2,0,31,0,-0.05178378080459761,True
8,0,2,1,1,32,1,0.7431270542888229,True
1,0,0,2,0,32,1,0.09660752407707314,False
12,1,0,1,1,32,1,0.2700973871775531,True
15,1,0,4,0,32,0,-1.1384896231326287,True
10,0,2,3,1,33,1,0.09255645208373448,True
3,0,0,4,0,33,0,-0.46290751213343656,True
14,1,0,3,1,33,1,0.19870306431455326,True
15,1,0,4,0,33,0,-1.027160831079577,True
0,0,0,1,1,34,1,0.8615825969643365,True
3,0,0,4,0,34,0,-0.8934518364224924,True
20,1,2,1,1,34,1,0.12282396247403196,True
13,1,0,2,0,34,0,-0.32437296987176856,True
4,0,1,1,1,35,0,-0.5123868541652347,False
11,0,2,4,0,35,0,-0.4640620888709311,True
20,1,2,1,1,35,0,-0.002152081809277123,False
13,1,0,2,0,35,0,-0.2330032389801076,True
8,0,2,1,1,36,1,0.6122444140277852,True
5,0,1,2,0,36,0,-1.5923633778162267,True
20,1,2,1,1,36,1,0.39761044452942174,True
19,1,1,4,0,36,0,-1.70423145597889,True
10,0,2,3,1,37,1,0.030938133674112522,True
1,0,0,2,0,37,0,-0.10657389177210869,True
12,1,0,1,1,37,0,-0.10457420680346902,False
21,1,2,2,0,37,0,-0.5251952421639583,True
0,0,0,1,1,38,1,1.2948783907791575,True
5,0,1,2,0,38,0,-0.6808251189616816,True
16,1,1,1,1,38,1,0.905193310475201,True
17,1,1,2,0,38,1,0.0002712088164671389,False
6,0,1,3,1,39,1,1.431822508271801,True
1,0,0,2,0,39,1,0.20094461058133195,False
22,1,2,3,1,39,1,0.6320186867714339,True
21,1,2,2,0,39,0,-0.5694702261039462,True
6,0,1,3,1,40,1,1.4079107902184478,True
7,0,1,4,0,40,0,-0.8899290865879963,True
12,1,0,1,1,40,1,0.004118954779611439,True
15,1,0,4,0,40,0,-0.44336683812388555,True
4,0,1,1,1,41,0,-0.4800850689312781,False
9,0,2,2,0,41,0,-0.6342950696552492,True
18,1,1,3,1,41,1,0.41123835935245023,True
17,1,1,2,0,41,0,-0.43348895687558264,True
8,0,2,1,1,42,1,0.2176306319431855,True
3,0,0,4,0,42,0,-0.6683342871720619,True
20,1,2,1,1,42,0,-0.04738338169679862,False
23,1,2,4,0,42,0,-0.6906272176714623,True
4,0,1,1,1,43,0,-0.38730209641451097,False
7,0,1,4,0,43,0,-0.5484586032658648,True
16,1,1,1,1,43,0,-0.3366893361428821,False
23,1,2,4,0,43,0,-0.9913522151277644,True
2,0,0,3,1,44,1,1.2320869630855125,True
5,0,1,2,0,44,0,-1.546964218846984,True
20,1,2,1,1,44,1,0.40256763564580916,True
19,1,1,4,0,44,0,-1.4655220159247158,True
4,0,1,1,1,45,0,-0.4248294295419366,False
3,0,0,4,0,45,0,-1.3792466158814967,True
12,1,0,1,1,45,0,-0.20979988367384775,False
19,1,1,4,0,45,0,-1.1855405966461183,True
2,0,0,3,1,46,1,1.4183453401956747,True
11,0,2,4,0,46,0,-0.7801884404044159,True
20,1,2,1,1,46,1,0.40710228781551555,True
15,1,0,4,0,46,0,-1.1119747072844621,True
2,0,0,3,1,47,1,1.3428759870940408,True
11,0,2,4,0,47,0,-0.5575455077237319,True
22,1,2,3,1,47,1,0.09304499829881802,True
15,1,0,4,0,47,0,-1.0737562500711026,True
8,0,2,1,1,48,1,0.5212841281026022,True
7,0,1,4,0,48,0,-0.17318449338565306,True
20,1,2,1,1,48,1,0.46837628635434586,True
19,1,1,4,0,48,0,-1.3657828732881752,True
2,0,0,3,1,49,1,0.8545224452094002,True
5,0,1,2,0,49,0,-1.4009161085101178,True
22,1,2,3,1,49,1,0.041744784049085604,True
21,1,2,2,0,49,0,-0.5502948237104919,True
6,0,1,3,1,50,1,1.5951482893369493,True
7,0,1,4,0,50,0,-0.5013301724798003,True
22,1,2,3,1,50,1,0.43219350705626103,True
21,1,2,2,0,50,0,-0.5142732245469739,True
2,0,0,3,1,51,1,1.1306330001808633,True
1,0,0,2,0,51,0,-0.20871785190929837,True
16,1,1,1,1,51,0,-0.745897907630107,False
23,1,2,4,0,51,0,-0.9513422734585092,True
0,0,0,1,1,52,1,0.7156345044852936,True
11,0,2,4,0,52,0,-0.5412243240859085,True
12,1,0,1,1,52,0,-0.22775942535696592,False
21,1,2,2,0,52,0,-0.6232376117105836,True
2,0,0,3,1,53,1,1.356809191394581,True
7,0,1,4,0,53,0,-0.5122082385202865,True
22,1,2,3,1,53,0,-0.004698854919300237,False
17,1,1,2,0,53,1,0.19733143863430488,False
6,0,1,3,1,54,1,1.2996418588238794,True
9,0,2,2,0,54,0,-0.9861019518110469,True
12,1,0,1,1,54,0,-0.11070222470095582,False
23,1,2,4,0,54,0,-1.035360848659598,True
10,0,2,3,1,55,1,0.3096520529665612,True
7,0,1,4,0,55,0,-0.4876819442855367,True
22,1,2,3,1,55,1,0.632887611596932,True
21,1,2,2,0,55,0,-0.5547142058992454,True
2,0,0,3,1,56,1,0.832449222201587,True
11,0,2,4,0,56,0,-0.32254174066446356,True
18,1,1,3,1,56,1,1.17769664287694,True
23,1,2,4,0,56,0,-0.8021844144972373,True
6,0,1,3,1,57,1,1.476843657607995,True
7,0,1,4,0,57,0,-0.9600771581071064,True
12,1,0,1,1,57,1,0.007296703461896703,True
23,1,2,4,0,57,0,-0.839360839394341,True
8,0,2,1,1,58,1,1.0879167914659778,True
11,0,2,4,0,58,0,-0.6203665632634189,True
12,1,0,1,1,58,1,0.20387963837361928,True
23,1,2,4,0,58,0,-0.8829750489789251,True
2,0,0,3,1,59,1,1.2887416267189766,True
5,0,1,2,0,59,0,-1.2465208598176525,True
16,1,1,1,1,59,0,-0.6148259606764754,False
21,1,2,2,0,59,0,-0.5327484739898254,True
10,0,2,3,1,60,1,0.2983011072578786,True
1,0,0,2,0,60,0,-0.4241184241204622,True
16,1,1,1,1,60,0,-0.6626812327335662,False
19,1,1,4,0,60,0,-1.3796818519471004,True
0,0,0,1,1,61,1,0.9190940022268194,True
5,0,1,2,0,61,0,-0.9906157430984518,True
14,1,0,3,1,61,1,0.37858567569975177,True
17,1,1,2,0,61,0,-0.1213288474830524,True
4,0,1,1,1,62,0,-0.09891641170518278,False
9,0,2,2,0,62,0,-0.7990667477172355,True
16,1,1,1,1,62,1,0.0008741151636782463,True
13,1,0,2,0,62,0,-0.8454008803243029,True
4,0,1,1,1,63,0,-0.38503761118878455,False
9,0,2,2,0,63,0,-0.2794051845898684,True
14,1,0,3,1,63,1,0.5254976918257208,True
19,1,1,4,0,63,0,-1.2540092380711227,True
8,0,2,1,1,64,1,0.3272561403944405,True
1,0,0,2,0,64,0,-0.2639453316858791,True
14,1,0,3,1,64,1,0.7373878437071941,True
15,1,0,4,0,64,0,-1.4324762449807167,True
2,0,0,3,1,65,1,1.375273353247666,True
1,0,0,2,0,65,1,0.17106685710595945,False
14,1,0,3,1,65,1,0.5054236162250929,True
13,1,0,2,0,65,1,0.07026314594639801,False
10,0,2,3,1,66,1,0.007661986178913144,True
7,0,1,4,0,66,0,-0.8051544282576446,True
20,1,2,1,1,66,1,0.3161507401829906,True
13,1,0,2,0,66,0,-0.2195083293915385,True
4,0,1,1,1,67,0,-0.20625684194653052,False
3,0,0,4,0,67,0,-0.5620712588223662,True
14,1,0,3,1,67,1,0.7285690091344024,True
15,1,0,4,0,67,0,-0.8086285398505662,True
10,0,2,3,1,68,1,0.12846088761235583,True
9,0,2,2,0,68,0,-0.7316574824295008,True
20,1,2,1,1,68,1,0.3410543000215924,True
23,1,2,4,0,68,0,-1.014302663658184,True
2,0,0,3,1,69,1,1.3702675189224331,True
1,0,0,2,0,69,0,-0.13712762719078853,True
16,1,1,1,1,69,0,-0.7317820155512277,False
19,1,1,4,0,69,0,-1.1628395473110613,True
4,0,1,1,1,70,0,-0.12718441441992712,False
5,0,1,2,0,70,0,-1.4261217155694843,True
20,1,2,1,1,70,1,0.03358613530972965,True
17,1,1,2,0,70,0,-0.11664132547723016,True
2,0,0,3,1,71,1,1.0611949777195593,True
9,0,2,2,0,71,0,-0.2616217728174292,True
20,1,2,1,1,71,1,0.7695279744561605,True
21,1,2,2,0,71,0,-0.5307081633044566,True
2,0,0,3,1,72,1,0.9922538919097911,True
9,0,2,2,0,72,0,-0.5472413390061465,True
14,1,0,3,1,72,1,0.28031929403548694,True
15,1,0,4,0,72,0,-1.3557386682737862,True
0,0,0,1,1,73,1,1.001203011018665,True
7,0,1,4,0,73,0,-0.48969610804829294,True
18,1,1,3,1,73,1,0.9430583450785055,True
21,1,2,2,0,73,0,-0.5189167333427593,True
10,0,2,3,1,74,1,0.3287144499813588,True
1,0,0,2,0,74,0,-0.3142316318646581,True
16,1,1,1,1,74,0,-0.6797393096994917,False
21,1,2,2,0,74,0,-0.2721305674318095,True
0,0,0,1,1,75,1,0.9631505163576304,True
3,0,0,4,0,75,0,-0.34039394196562806,True
14,1,0,3,1,75,1,0.4988175988834976,True
19,1,1,4,0,75,0,-1.2899988184686488,True
6,0,1,3,1,76,1,1.5841076005618386,True
7,0,1,4,0,76,0,-0.7483133941362661,True
14,1,0,3,1,76,1,0.5553970148261296,True
23,1,2,4,0,76,0,-0.7452395450701605,True
10,0,2,3,1,77,1,0.19145652419664844,True
9,0,2,2,0,77,0,-0.5377344562129958,True
22,1,2,3,1,77,0,-0.20860844434863507,False
13,1,0,2,0,77,1,0.13330692626971002,False
0,0,0,1,1,78,1,0.43492286906359534,True
7,0,1,4,0,78,0,-0.5863749734205428,True
12,1,0,1,1,78,0,-0.2015896241757169,False
19,1,1,4,0,78,0,-1.2700048919284417,True
0,0,0,1,1,79,1,0.9624608968057539,True
3,0,0,4,0,79,0,-0.34293197580229007,True
14,1,0,3,1,79,1,0.4835725002637209,True
23,1,2,4,0,79,0,-0.7250448207895069,True
10,0,2,3,1,80,1,0.18043911499940402,True
11,0,2,4,0,80,0,-0.9448209202815838,True
22,1,2,3,1,80,1,0.17988447434019017,True
15,1,0,4,0,80,0,-0.9698343195199182,True
4,0,1,1,1,81,0,-0.16201371926448405,False
5,0,1,2,0,81,0,-1.5410248101804576,True
14,1,0,3,1,81,1,0.7058933265124224,True
15,1,0,4,0,81,0,-0.9170991000767682,True
8,0,2,1,1,82,1,0.03889756735945293,True
3,0,0,4,0,82,0,-0.2924090883057666,True
14,1,0,3,1,82,1,1.0226616845956984,True
19,1,1,4,0,82,0,-1.370853605285583,True
8,0,2,1,1,83,1,0.2354533680918174,True
5,0,1,2,0,83,0,-1.4335227274381388,True
22,1,2,3,1,83,1,0.0732398570615749,True
21,1,2,2,0,83,0,-0.2841915404879065,True
8,0,2,1,1,84,1,0.5939111359584871,True
3,0,0,4,0,84,0,-0.39806889242864985,True
14,1,0,3,1,84,1,0.5210800111144339,True
15,1,0,4,0,84,0,-1.0721019705902823,True
10,0,2,3,1,85,1,0.21193578880584063,True
5,0,1,2,0,85,0,-0.9238398755782233,True
12,1,0,1,1,85,1,0.26910777979251943,True
13,1,0,2,0,85,0,-0.7396427162286683,True
0,0,0,1,1,86,1,1.0820919532171747,True
11,0,2,4,0,86,0,-0.6661628763167116,True
14,1,0,3,1,86,0,-0.20206260524175157,False
15,1,0,4,0,86,0,-1.566473531441571,True
4,0,1,1,1,87,0,-0.3450275272100377,False
1,0,0,2,0,87,0,-0.36601390160431746,True
22,1,2,3,1,87,1,0.25127264528534854,True
23,1,2,4,0,87,0,-1.4119259506931656,True
10,0,2,3,1,88,0,-0.4466836585615652,False
1,0,0,2,0,88,1,0.020640399392545278,False
14,1,0,3,1,88,1,0.4544359584290929,True
13,1,0,2,0,88,1,0.19274884859794764,False
6,0,1,3,1,89,1,0.8959671750724194,True
9,0,2,2,0,89,0,-0.782308846249534,True
12,1,0,1,1,89,0,-0.1080674559231527,False
19,1,1,4,0,89,0,-1.1852444048551778,True
0,0,0,1,1,90,1,1.1363416235093071,True
7,0,1,4,0,90,0,-0.40944600379904106,True
18,1,1,3,1,90,1,1.0325578261081887,True
23,1,2,4,0,90,0,-0.8996716169023182,True
6,0,1,3,1,91,1,0.8819822905132297,True
3,0,0,4,0,91,0,-0.7843275498565823,True
12,1,0,1,1,91,1,0.35987256145805485,True
13,1,0,2,0,91,0,-0.5392614497091182,True
0,0,0,1,1,92,1,0.6362252912979698,True
5,0,1,2,0,92,0,-1.3276691539645893,True
14,1,0,3,1,92,1,0.14934818408294553,True
21,1,2,2,0,92,0,-0.3931299106387321,True
8,0,2,1,1,93,1,0.05292106350035353,True
11,0,2,4,0,93,0,-1.0179725009576095,True
22,1,2,3,1,93,0,-0.27027017715756096,False
23,1,2,4,0,93,0,-1.4970837133904786,True
10,0,2,3,1,94,1,0.01205886518363447,True
1,0,0,2,0,94,0,-0.3158194245535119,True
18,1,1,3,1,94,1,1.176819604340931,True
15,1,0,4,0,94,0,-0.9022276147557025,True
0,0,0,1,1,95,1,0.7246546436717033,True
9,0,2,2,0,95,0,-0.1147016819729959,True
14,1,0,3,1,95,1,0.20881369012002937,True
17,1,1,2,0,95,0,-0.30218412401844075,True
0,0,0,1,1,96,1,1.053398532182014,True
7,0,1,4,0,96,0,-0.3729549666263999,True
18,1,1,3,1,96,1,1.0533758284881096,True
19,1,1,4,0,96,0,-1.2326399068633882,True
8,0,2,1,1,97,1,0.381169018815142,True
3,0,0,4,0,97,0,-0.6633471922788605,True
20,1,2,1,1,97,1,0.058836601676987454,True
15,1,0,4,0,97,0,-0.910911178075904,True
2,0,0,3,1,98,1,1.4867449270587356,True
3,0,0,4,0,98,0,-0.6973458555181773,True
22,1,2,3,1,98,1,0.3894462447018194,True
15,1,0,4,0,98,0,-0.8909055571681781,True
4,0,1,1,1,99,0,-0.3827442837199926,False
3,0,0,4,0,99,0,-1.453674380643796,True
16,1,1,1,1,99,0,-0.6847015227613769,False
21,1,2,2,0,99,0,-0.2289636557837715,True
6,0,1,3,1,100,1,1.2890450182885416,True
1,0,0,2,0,100,1,0.2980181914567121,False
12,1,0,1,1,100,0,-0.29727907761496347,False
23,1,2,4,0,100,0,-0.9534164469277848,True
8,0,2,1,1,101,1,0.609695749936777,True
9,0,2,2,0,101,0,-0.0980989870293163,True
20,1,2,1,1,101,1,0.42553513952291677,True
19,1,1,4,0,101,0,-1.512441658714553,True
10,0,2,3,1,102,1,0.3148866918401829,True
5,0,1,2,0,102,0,-1.225063842784527,True
20,1,2,1,1,102,1,0.10682272805822725,True
21,1,2,2,0,102,0,-0.9485165898644325,True
0,0,0,1,1,103,1,1.3955295122225486,True
9,0,2,2,0,103,0,-0.6460341434462312,True
16,1,1,1,1,103,1,0.06143645611836479,True
15,1,0,4,0,103,0,-0.6231832626641333,True
2,0,0,3,1,104,1,0.7197785520063031,True
9,0,2,2,0,104,0,-0.6385555039293167,True
18,1,1,3,1,104,1,0.7865940326277729,True
13,1,0,2,0,104,0,-0.08336659197686422,True
0,0,0,1,1,105,1,0.9299053296412544,True
7,0,1,4,0,105,0,-0.4539546410585792,True
22,1,2,3,1,105,1,0.3186870515308725,True
21,1,2,2,0,105,0,-0.45423839602619076,True
10,0,2,3,1,106,0,-0.0691060760454364,False
9,0,2,2,0,106,0,-0.7729814304050039,True
14,1,0,3,1,106,1,0.1397359178473393,True
15,1,0,4,0,106,0,-1.0379362241059695,True
10,0,2,3,1,107,1,0.3654897547717567,True
1,0,0,2,0,107,1,0.13888962468728872,False
18,1,1,3,1,107,1,1.066349449876221,True
19,1,1,4,0,107,0,-1.1558643590687665,True
6,0,1,3,1,108,1,1.268956141334664,True
3,0,0,4,0,108,0,-0.7480507184327456,True
16,1,1,1,1,108,1,0.07222082915438824,True
17,1,1,2,0,108,0,-0.36434840024263626,True
10,0,2,3,1,109,1,0.13168173136082062,True
1,0,0,2,0,109,0,-0.3343139744360043,True
16,1,1,1,1,109,0,-0.5967483974745204,False
23,1,2,4,0,109,0,-1.2042265748120555,True
8,0,2,1,1,110,1,0.5841648159308018,True
5,0,1,2,0,110,0,-1.468023370612009,True
18,1,1,3,1,110,1,1.0934502823542973,True
17,1,1,2,0,110,0,-0.16017230923183381,True
2,0,0,3,1,111,1,1.0248850120613573,True
9,0,2,2,0,111,0,-0.8695134162089249,True
18,1,1,3,1,111,1,1.2173555228340243,True
17,1,1,2,0,111,1,0.0372378536525184,False
10,0,2,3,1,112,1,0.09903785838025231,True
9,0,2,2,0,112,0,-0.6669046007829449,True
20,1,2,1,1,112,1,0.2370181758521666,True
15,1,0,4,0,112,0,-0.6139864629759471,True
6,0,1,3,1,113,1,1.1201362016767311,True
9,0,2,2,0,113,0,-0.20943705177777594,True
14,1,0,3,1,113,1,0.2386040650302148,True
19,1,1,4,0,113,0,-1.2724003626548528,True
10,0,2,3,1,114,1,0.17133233229188452,True
7,0,1,4,0,114,0,-0.6408798069803365,True
12,1,0,1,1,114,1,0.18592332197795194,True
15,1,0,4,0,114,0,-0.5857710390670225,True
10,0,2,3,1,115,0,-0.2252232566857547,False
1,0,0,2,0,115,1,0.004600111627502623,False
14,1,0,3,1,115,0,-0.30714285457701174,False
21,1,2,2,0,115,0,-0.39453079363083055,True
8,0,2,1,1,116,1,0.5533726105821744,True
9,0,2,2,0,116,0,-0.02594273060290342,True
20,1,2,1,1,116,1,0.917365121666055,True
21,1,2,2,0,116,0,-0.1843684973093629,True
4,0,1,1,1,117,1,0.2395311754265986,True
3,0,0,4,0,117,0,-0.7123056075718862,True
14,1,0,3,1,117,1,0.5975501596694871,True
17,1,1,2,0,117,0,-0.12345008910250091,True
0,0,0,1,1,118,1,0.8077047531448237,True
9,0,2,2,0,118,0,-0.05697736036651546,True
14,1,0,3,1,118,1,0.2769414979386561,True
13,1,0,2,0,118,0,-0.49790377380737316,True
2,0,0,3,1,119,1,1.2494456676703765,True
5,0,1,2,0,119,0,-1.0494553087090521,True
16,1,1,1,1,119,1,0.0480006747971542,True
17,1,1,2,0,119,0,-0.11890346522016326,True
4,0,1,1,1,120,0,-0.06970974110311001,False
11,0,2,4,0,120,0,-0.3403191223056101,True
12,1,0,1,1,120,0,-0.3087712679652119,False
17,1,1,2,0,120,0,-0.21695186053445337,True
0,0,0,1,1,121,1,1.311561456873334,True
1,0,0,2,0,121,0,-0.23417070629038417,True
18,1,1,3,1,121,1,1.205940203534209,True
17,1,1,2,0,121,0,-0.1979334002093518,True
10,0,2,3,1,122,1,0.3022003535179892,True
11,0,2,4,0,122,0,-0.8179108783917374,True
22,1,2,3,1,122,1,0.23493102627962875,True
23,1,2,4,0,122,0,-1.4548268123244696,True
8,0,2,1,1,123,1,0.03880855479151163,True
3,0,0,4,0,123,0,-0.7866724454598784,True
18,1,1,3,1,123,1,0.9014830865243082,True
17,1,1,2,0,123,0,-0.09430482647879951,True
4,0,1,1,1,124,0,-0.2799704023308093,False
5,0,1,2,0,124,0,-1.620531521203529,True
14,1,0,3,1,124,1,0.5321873401286829,True
21,1,2,2,0,124,0,-0.26367590619505077,True
0,0,0,1,1,125,1,1.2307469156669424,True
3,0,0,4,0,125,0,-0.3428873999249553,True
22,1,2,3,1,125,1,0.7692538758966834,True
19,1,1,4,0,125,0,-1.3480494008359922,True
4,0,1,1,1,126,1,0.012289516558971841,True
1,0,0,2,0,126,0,-0.21377825800327852,True
16,1,1,1,1,126,0,-0.21557980568003351,False
13,1,0,2,0,126,0,-0.7597125685921318,True
8,0,2,1,1,127,1,0.535125032725795,True
3,0,0,4,0,127,0,-0.6431879453436082,True
14,1,0,3,1,127,1,0.8070244543617331,True
13,1,0,2,0,127,0,-0.22993481174004,True
0,0,0,1,1,128,1,1.5835728563460583,True
11,0,2,4,0,128,0,-0.8162630487089126,True
22,1,2,3,1,128,0,-0.00025813432400934033,False
19,1,1,4,0,128,0,-1.5425382230757068,True
2,0,0,3,1,129,1,0.6312445123241813,True
9,0,2,2,0,129,0,-0.18717479509111148,True
22,1,2,3,1,129,0,-0.09798693644767878,False
23,1,2,4,0,129,0,-1.3023168620581875,True
8,0,2,1,1,130,1,0.8696707989726101,True
11,0,2,4,0,130,0,-1.1170615173029725,True
18,1,1,3,1,130,1,0.7094417308375035,True
23,1,2,4,0,130,0,-1.0423028355386146,True
0,0,0,1,1,131,1,0.9434681844720088,True
7,0,1,4,0,131,0,-0.6088063506214334,True
20,1,2,1,1,131,1,0.47192905484196607,True
19,1,1,4,0,131,0,-1.530391157137261,True
0,0,0,1,1,132,1,1.2043358304046368,True
7,0,1,4,0,132,0,-0.5997057245358974,True
22,1,2,3,1,132,0,-0.04803199357292459,False
17,1,1,2,0,132,0,-0.1202926870868411,True
4,0,1,1,1,133,0,-0.02951139528178015,False
5,0,1,2,0,133,0,-1.6199497118539448,True
22,1,2,3,1,133,1,0.24375040051476649,True
23,1,2,4,0,133,0,-1.3636935206560068,True
6,0,1,3,1,134,1,1.4285231537749121,True
1,0,0,2,0,134,0,-0.39886027161106424,True
16,1,1,1,1,134,0,-0.12078568899389626,False
17,1,1,2,0,134,0,-0.4219718115800983,True
8,0,2,1,1,135,1,0.4987460886991656,True
11,0,2,4,0,135,0,-0.9586816769908889,True
14,1,0,3,1,135,1,0.7337772124248595,True
19,1,1,4,0,135,0,-1.4233500732316018,True
0,0,0,1,1,136,1,0.7177244587118295,True
5,0,1,2,0,136,0,-1.1296332248487568,True
